支付宝交易记录明细查询
账号:[demo@example.com]
起始日期:[2025-01-01 00:00:00]    终止日期:[2025-12-31 23:59:59]
---------------------------------交易记录明细列表------------------------------------
交易创建时间,交易对方,商品名称,金额（元）,收/支,交易状态
2025-01-09 08:30:12,哔哩哔哩大会员,连续包月,25.00,支出,交易成功
2025-02-09 08:30:12,哔哩哔哩大会员,连续包月,25.00,支出,交易成功
2025-03-09 08:30:12,哔哩哔哩大会员,连续包月,25.00,支出,交易成功
2025-04-09 08:30:12,哔哩哔哩大会员,连续包月,25.00,支出,交易成功
2025-05-09 08:30:12,哔哩哔哩大会员,连续包月,25.00,支出,交易成功
2025-06-09 08:30:12,哔哩哔哩大会员,连续包月,25.00,支出,交易成功
2025-07-09 08:30:12,哔哩哔哩大会员,连续包月,25.00,支出,交易成功
2025-08-09 08:30:12,哔哩哔哩大会员,连续包月,25.00,支出,交易成功
2025-09-09 08:30:12,哔哩哔哩大会员,连续包月,25.00,支出,交易成功
2025-10-09 08:30:12,哔哩哔哩大会员,连续包月,25.00,支出,交易成功
2025-11-09 08:30:12,哔哩哔哩大会员,连续包月,25.00,支出,交易成功
2025-12-09 08:30:12,哔哩哔哩大会员,连续包月,25.00,支出,交易成功
2025-10-02 12:00:00,盒马鲜生,日用品,39.69,支出,交易成功
2025-10-05 12:00:00,盒马鲜生,日用品,165.62,支出,交易成功
2025-06-20 12:00:00,盒马鲜生,日用品,17.40,支出,交易成功
2025-04-20 12:00:00,盒马鲜生,日用品,119.11,支出,交易成功
2025-11-09 12:00:00,盒马鲜生,日用品,287.09,支出,交易成功
2025-10-12 12:00:00,盒马鲜生,日用品,147.50,支出,交易成功
2025-02-28 12:00:00,盒马鲜生,日用品,151.54,支出,交易成功
2025-08-16 12:00:00,盒马鲜生,日用品,150.31,支出,交易成功
2025-02-05 12:00:00,盒马鲜生,日用品,39.63,支出,交易成功
2025-06-24 12:00:00,盒马鲜生,日用品,86.78,支出,交易成功
2025-12-06 12:00:00,盒马鲜生,日用品,159.74,支出,交易成功
2025-04-17 12:00:00,盒马鲜生,日用品,114.91,支出,交易成功
2025-12-18 12:00:00,盒马鲜生,日用品,275.10,支出,交易成功
2025-09-10 12:00:00,盒马鲜生,日用品,293.77,支出,交易成功
2025-02-23 12:00:00,盒马鲜生,日用品,255.18,支出,交易成功
2025-09-12 12:00:00,盒马鲜生,日用品,273.39,支出,交易成功
2025-06-25 12:00:00,盒马鲜生,日用品,74.61,支出,交易成功
2025-09-25 12:00:00,盒马鲜生,日用品,155.78,支出,交易成功
2025-11-08 12:00:00,盒马鲜生,日用品,187.84,支出,交易成功
2025-04-26 12:00:00,盒马鲜生,日用品,79.42,支出,交易成功
2025-07-24 12:00:00,盒马鲜生,日用品,242.96,支出,交易成功
2025-04-17 12:00:00,盒马鲜生,日用品,152.91,支出,交易成功
2025-12-01 12:00:00,盒马鲜生,日用品,296.99,支出,交易成功
2025-05-16 12:00:00,盒马鲜生,日用品,85.16,支出,交易成功
2025-12-20 12:00:00,盒马鲜生,日用品,287.39,支出,交易成功
2025-08-26 12:00:00,盒马鲜生,日用品,281.74,支出,交易成功
2025-06-12 12:00:00,盒马鲜生,日用品,33.36,支出,交易成功
2025-02-08 12:00:00,盒马鲜生,日用品,146.32,支出,交易成功
2025-06-07 12:00:00,盒马鲜生,日用品,149.97,支出,交易成功
2025-10-27 12:00:00,盒马鲜生,日用品,10.55,支出,交易成功
2025-11-12 12:00:00,盒马鲜生,日用品,241.90,支出,交易成功
2025-02-27 12:00:00,盒马鲜生,日用品,201.57,支出,交易成功
2025-07-26 12:00:00,盒马鲜生,日用品,216.33,支出,交易成功
2025-04-16 12:00:00,盒马鲜生,日用品,267.81,支出,交易成功
2025-07-26 12:00:00,盒马鲜生,日用品,194.39,支出,交易成功
2025-02-26 12:00:00,盒马鲜生,日用品,284.39,支出,交易成功
2025-12-13 12:00:00,盒马鲜生,日用品,144.32,支出,交易成功
2025-12-03 12:00:00,盒马鲜生,日用品,220.19,支出,交易成功
2025-03-05 12:00:00,盒马鲜生,日用品,17.99,支出,交易成功
2025-10-15 12:00:00,盒马鲜生,日用品,243.89,支出,交易成功
2025-06-15 10:00:00,张三,转账,500.00,收入,交易成功
2025-07-01 10:00:00,某商店,退货,88.00,支出,退款成功
------------------------------------------------------------------------------------
共66笔记录
