Date,Description,Amount
2025-01-03,POS PURCHASE STORE 1,-164.79
2025-01-05,NETFLIX.COM 1234567890,-55.00
2025-01-08,POS PURCHASE STORE 9,-12.18
2025-01-15,POS PURCHASE STORE 54,-180.21
2025-01-16,POS PURCHASE STORE 48,-166.73
2025-01-19,POS PURCHASE STORE 8,-118.35
2025-01-25,SALARY ACME CORP,8000.00
2025-02-02,POS PURCHASE STORE 32,-147.04
2025-02-05,NETFLIX.COM 1234567890,-55.00
2025-02-12,POS PURCHASE STORE 2,-117.81
2025-02-17,POS PURCHASE STORE 24,-85.37
2025-02-18,POS PURCHASE STORE 5,-86.63
2025-02-19,POS PURCHASE STORE 13,-115.53
2025-02-19,POS PURCHASE STORE 21,-62.15
2025-02-25,POS PURCHASE STORE 27,-112.94
2025-02-25,SALARY ACME CORP,8000.00
2025-03-05,NETFLIX.COM 1234567890,-55.00
2025-03-08,POS PURCHASE STORE 47,-132.73
2025-03-09,POS PURCHASE STORE 49,-58.54
2025-03-10,POS PURCHASE STORE 10,-85.57
2025-03-14,POS PURCHASE STORE 50,-108.31
2025-03-23,POS PURCHASE STORE 20,-156.63
2025-03-23,POS PURCHASE STORE 52,-172.26
2025-03-25,SALARY ACME CORP,8000.00
2025-03-27,POS PURCHASE STORE 43,-87.81
2025-04-03,POS PURCHASE STORE 58,-196.98
2025-04-05,NETFLIX.COM 1234567890,-55.00
2025-04-05,POS PURCHASE STORE 46,-19.35
2025-04-12,POS PURCHASE STORE 14,-22.19
2025-04-25,SALARY ACME CORP,8000.00
2025-05-05,NETFLIX.COM 1234567890,-55.00
2025-05-05,POS PURCHASE STORE 39,-148.46
2025-05-16,POS PURCHASE STORE 31,-140.32
2025-05-20,POS PURCHASE STORE 23,-196.09
2025-05-21,POS PURCHASE STORE 33,-116.86
2025-05-25,SALARY ACME CORP,8000.00
2025-06-01,POS PURCHASE STORE 36,-188.31
2025-06-05,NETFLIX.COM 1234567890,-55.00
2025-06-05,POS PURCHASE STORE 0,-80.78
2025-06-05,POS PURCHASE STORE 25,-186.85
2025-06-06,POS PURCHASE STORE 37,-123.35
2025-06-10,POS PURCHASE STORE 19,-51.94
2025-06-11,POS PURCHASE STORE 28,-139.97
2025-06-22,POS PURCHASE STORE 45,-177.19
2025-06-25,SALARY ACME CORP,8000.00
2025-07-02,POS PURCHASE STORE 26,-192.52
2025-07-05,NETFLIX.COM 1234567890,-55.00
2025-07-13,POS PURCHASE STORE 40,-183.61
2025-07-13,POS PURCHASE STORE 56,-80.64
2025-07-14,POS PURCHASE STORE 4,-16.76
2025-07-18,POS PURCHASE STORE 42,-57.73
2025-07-25,SALARY ACME CORP,8000.00
2025-08-02,POS PURCHASE STORE 38,-45.99
2025-08-03,POS PURCHASE STORE 30,-168.47
2025-08-03,POS PURCHASE STORE 41,-35.77
2025-08-05,NETFLIX.COM 1234567890,-55.00
2025-08-06,POS PURCHASE STORE 59,-24.66
2025-08-11,POS PURCHASE STORE 22,-146.70
2025-08-19,POS PURCHASE STORE 18,-184.92
2025-08-21,POS PURCHASE STORE 57,-81.89
2025-08-25,SALARY ACME CORP,8000.00
2025-09-04,POS PURCHASE STORE 11,-115.47
2025-09-05,NETFLIX.COM 1234567890,-55.00
2025-09-07,POS PURCHASE STORE 3,-10.39
2025-09-09,POS PURCHASE STORE 44,-142.16
2025-09-14,POS PURCHASE STORE 17,-156.11
2025-09-25,SALARY ACME CORP,8000.00
2025-09-27,POS PURCHASE STORE 12,-137.35
2025-10-04,POS PURCHASE STORE 6,-189.65
2025-10-05,NETFLIX.COM 1234567890,-59.00
2025-10-07,POS PURCHASE STORE 16,-100.79
2025-10-16,POS PURCHASE STORE 29,-117.24
2025-10-19,POS PURCHASE STORE 51,-65.77
2025-10-21,POS PURCHASE STORE 53,-136.21
2025-10-25,SALARY ACME CORP,8000.00
2025-11-05,NETFLIX.COM 1234567890,-59.00
2025-11-21,POS PURCHASE STORE 7,-117.85
2025-11-25,SALARY ACME CORP,8000.00
2025-11-26,POS PURCHASE STORE 55,-113.18
2025-11-27,POS PURCHASE STORE 34,-90.79
2025-12-03,POS PURCHASE STORE 15,-114.18
2025-12-05,NETFLIX.COM 1234567890,-59.00
2025-12-13,POS PURCHASE STORE 35,-177.75
2025-12-25,SALARY ACME CORP,8000.00
